,Image Paths,Mask Paths,Xoffset,Yoffset,Labels,Slide Code,Level,test_image,path,prob
637,/content/level4/test_image/tumor/slide110_test_image_tumor_637.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_637.jpeg,1280,1152,1,110,4,tumor/slide110_test_image_tumor_637.jpeg,tumor/slide110_test_image_tumor_637.jpeg,0.0006200545467436314
638,/content/level4/test_image/tumor/slide110_test_image_tumor_638.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_638.jpeg,1280,1280,1,110,4,tumor/slide110_test_image_tumor_638.jpeg,tumor/slide110_test_image_tumor_638.jpeg,0.0039117420092225075
639,/content/level4/test_image/tumor/slide110_test_image_tumor_639.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_639.jpeg,1280,1408,1,110,4,tumor/slide110_test_image_tumor_639.jpeg,tumor/slide110_test_image_tumor_639.jpeg,0.0004769873630721122
640,/content/level4/test_image/tumor/slide110_test_image_tumor_640.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_640.jpeg,1280,1536,1,110,4,tumor/slide110_test_image_tumor_640.jpeg,tumor/slide110_test_image_tumor_640.jpeg,0.01590852439403534
641,/content/level4/test_image/tumor/slide110_test_image_tumor_641.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_641.jpeg,1280,1664,1,110,4,tumor/slide110_test_image_tumor_641.jpeg,tumor/slide110_test_image_tumor_641.jpeg,0.9832007884979248
642,/content/level4/test_image/tumor/slide110_test_image_tumor_642.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_642.jpeg,1280,1792,1,110,4,tumor/slide110_test_image_tumor_642.jpeg,tumor/slide110_test_image_tumor_642.jpeg,0.007436459884047508
643,/content/level4/test_image/normal/slide110_test_image_normal_643.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_643.jpeg,1280,1920,0,110,4,normal/slide110_test_image_normal_643.jpeg,normal/slide110_test_image_normal_643.jpeg,0.009119938127696514
644,/content/level4/test_image/tumor/slide110_test_image_tumor_644.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_644.jpeg,1280,2048,1,110,4,tumor/slide110_test_image_tumor_644.jpeg,tumor/slide110_test_image_tumor_644.jpeg,0.975456178188324
645,/content/level4/test_image/tumor/slide110_test_image_tumor_645.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_645.jpeg,1280,2176,1,110,4,tumor/slide110_test_image_tumor_645.jpeg,tumor/slide110_test_image_tumor_645.jpeg,0.04459191858768463
646,/content/level4/test_image/tumor/slide110_test_image_tumor_646.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_646.jpeg,1280,2304,1,110,4,tumor/slide110_test_image_tumor_646.jpeg,tumor/slide110_test_image_tumor_646.jpeg,0.04079356789588928
647,/content/level4/test_image/tumor/slide110_test_image_tumor_647.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_647.jpeg,1280,2432,1,110,4,tumor/slide110_test_image_tumor_647.jpeg,tumor/slide110_test_image_tumor_647.jpeg,0.0007861658814363182
648,/content/level4/test_image/tumor/slide110_test_image_tumor_648.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_648.jpeg,1280,2560,1,110,4,tumor/slide110_test_image_tumor_648.jpeg,tumor/slide110_test_image_tumor_648.jpeg,0.00806092843413353
649,/content/level4/test_image/tumor/slide110_test_image_tumor_649.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_649.jpeg,1280,2688,1,110,4,tumor/slide110_test_image_tumor_649.jpeg,tumor/slide110_test_image_tumor_649.jpeg,0.9779807925224304
650,/content/level4/test_image/tumor/slide110_test_image_tumor_650.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_650.jpeg,1280,2816,1,110,4,tumor/slide110_test_image_tumor_650.jpeg,tumor/slide110_test_image_tumor_650.jpeg,0.0003866728220600635
651,/content/level4/test_image/tumor/slide110_test_image_tumor_651.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_651.jpeg,1280,2944,1,110,4,tumor/slide110_test_image_tumor_651.jpeg,tumor/slide110_test_image_tumor_651.jpeg,0.04342028126120567
652,/content/level4/test_image/tumor/slide110_test_image_tumor_652.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_652.jpeg,1280,3072,1,110,4,tumor/slide110_test_image_tumor_652.jpeg,tumor/slide110_test_image_tumor_652.jpeg,0.7967939972877502
653,/content/level4/test_image/tumor/slide110_test_image_tumor_653.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_653.jpeg,1280,3200,1,110,4,tumor/slide110_test_image_tumor_653.jpeg,tumor/slide110_test_image_tumor_653.jpeg,0.702907145023346
654,/content/level4/test_image/tumor/slide110_test_image_tumor_654.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_654.jpeg,1280,3328,1,110,4,tumor/slide110_test_image_tumor_654.jpeg,tumor/slide110_test_image_tumor_654.jpeg,0.004335962701588869
655,/content/level4/test_image/tumor/slide110_test_image_tumor_655.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_655.jpeg,1280,3456,1,110,4,tumor/slide110_test_image_tumor_655.jpeg,tumor/slide110_test_image_tumor_655.jpeg,0.9945026636123657
656,/content/level4/test_image/tumor/slide110_test_image_tumor_656.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_656.jpeg,1280,3584,1,110,4,tumor/slide110_test_image_tumor_656.jpeg,tumor/slide110_test_image_tumor_656.jpeg,0.9917982816696167
657,/content/level4/test_image/tumor/slide110_test_image_tumor_657.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_657.jpeg,1280,3712,1,110,4,tumor/slide110_test_image_tumor_657.jpeg,tumor/slide110_test_image_tumor_657.jpeg,0.09614111483097076
658,/content/level4/test_image/normal/slide110_test_image_normal_658.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_658.jpeg,1408,896,0,110,4,normal/slide110_test_image_normal_658.jpeg,normal/slide110_test_image_normal_658.jpeg,0.9961168766021729
659,/content/level4/test_image/tumor/slide110_test_image_tumor_659.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_659.jpeg,1408,1024,1,110,4,tumor/slide110_test_image_tumor_659.jpeg,tumor/slide110_test_image_tumor_659.jpeg,0.04989263787865639
660,/content/level4/test_image/tumor/slide110_test_image_tumor_660.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_660.jpeg,1408,1152,1,110,4,tumor/slide110_test_image_tumor_660.jpeg,tumor/slide110_test_image_tumor_660.jpeg,0.007821082137525082
661,/content/level4/test_image/tumor/slide110_test_image_tumor_661.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_661.jpeg,1408,1280,1,110,4,tumor/slide110_test_image_tumor_661.jpeg,tumor/slide110_test_image_tumor_661.jpeg,0.13197976350784302
662,/content/level4/test_image/tumor/slide110_test_image_tumor_662.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_662.jpeg,1408,1408,1,110,4,tumor/slide110_test_image_tumor_662.jpeg,tumor/slide110_test_image_tumor_662.jpeg,0.18410637974739075
663,/content/level4/test_image/tumor/slide110_test_image_tumor_663.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_663.jpeg,1408,1536,1,110,4,tumor/slide110_test_image_tumor_663.jpeg,tumor/slide110_test_image_tumor_663.jpeg,0.0010683921864256263
664,/content/level4/test_image/tumor/slide110_test_image_tumor_664.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_664.jpeg,1408,1664,1,110,4,tumor/slide110_test_image_tumor_664.jpeg,tumor/slide110_test_image_tumor_664.jpeg,0.0025386488996446133
665,/content/level4/test_image/normal/slide110_test_image_normal_665.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_665.jpeg,1408,1792,0,110,4,normal/slide110_test_image_normal_665.jpeg,normal/slide110_test_image_normal_665.jpeg,0.02508503757417202
666,/content/level4/test_image/normal/slide110_test_image_normal_666.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_666.jpeg,1408,1920,0,110,4,normal/slide110_test_image_normal_666.jpeg,normal/slide110_test_image_normal_666.jpeg,0.947654128074646
667,/content/level4/test_image/normal/slide110_test_image_normal_667.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_667.jpeg,1408,2048,0,110,4,normal/slide110_test_image_normal_667.jpeg,normal/slide110_test_image_normal_667.jpeg,0.061705030500888824
668,/content/level4/test_image/normal/slide110_test_image_normal_668.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_668.jpeg,1408,2176,0,110,4,normal/slide110_test_image_normal_668.jpeg,normal/slide110_test_image_normal_668.jpeg,0.01240470353513956
669,/content/level4/test_image/tumor/slide110_test_image_tumor_669.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_669.jpeg,1408,2304,1,110,4,tumor/slide110_test_image_tumor_669.jpeg,tumor/slide110_test_image_tumor_669.jpeg,0.0031962301582098007
670,/content/level4/test_image/tumor/slide110_test_image_tumor_670.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_670.jpeg,1408,2432,1,110,4,tumor/slide110_test_image_tumor_670.jpeg,tumor/slide110_test_image_tumor_670.jpeg,0.02543075755238533
671,/content/level4/test_image/tumor/slide110_test_image_tumor_671.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_671.jpeg,1408,2560,1,110,4,tumor/slide110_test_image_tumor_671.jpeg,tumor/slide110_test_image_tumor_671.jpeg,0.9768386483192444
672,/content/level4/test_image/tumor/slide110_test_image_tumor_672.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_672.jpeg,1408,2688,1,110,4,tumor/slide110_test_image_tumor_672.jpeg,tumor/slide110_test_image_tumor_672.jpeg,0.904987096786499
673,/content/level4/test_image/tumor/slide110_test_image_tumor_673.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_673.jpeg,1408,2816,1,110,4,tumor/slide110_test_image_tumor_673.jpeg,tumor/slide110_test_image_tumor_673.jpeg,0.9920748472213745
674,/content/level4/test_image/tumor/slide110_test_image_tumor_674.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_674.jpeg,1408,2944,1,110,4,tumor/slide110_test_image_tumor_674.jpeg,tumor/slide110_test_image_tumor_674.jpeg,0.9731728434562683
675,/content/level4/test_image/tumor/slide110_test_image_tumor_675.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_675.jpeg,1408,3072,1,110,4,tumor/slide110_test_image_tumor_675.jpeg,tumor/slide110_test_image_tumor_675.jpeg,0.0036118151620030403
676,/content/level4/test_image/tumor/slide110_test_image_tumor_676.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_676.jpeg,1408,3200,1,110,4,tumor/slide110_test_image_tumor_676.jpeg,tumor/slide110_test_image_tumor_676.jpeg,0.9724852442741394
677,/content/level4/test_image/tumor/slide110_test_image_tumor_677.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_677.jpeg,1408,3328,1,110,4,tumor/slide110_test_image_tumor_677.jpeg,tumor/slide110_test_image_tumor_677.jpeg,0.978604793548584
678,/content/level4/test_image/tumor/slide110_test_image_tumor_678.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_678.jpeg,1408,3456,1,110,4,tumor/slide110_test_image_tumor_678.jpeg,tumor/slide110_test_image_tumor_678.jpeg,0.1397605985403061
679,/content/level4/test_image/tumor/slide110_test_image_tumor_679.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_679.jpeg,1408,3584,1,110,4,tumor/slide110_test_image_tumor_679.jpeg,tumor/slide110_test_image_tumor_679.jpeg,0.024740682914853096
680,/content/level4/test_image/tumor/slide110_test_image_tumor_680.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_680.jpeg,1408,3712,1,110,4,tumor/slide110_test_image_tumor_680.jpeg,tumor/slide110_test_image_tumor_680.jpeg,0.1750628799200058
681,/content/level4/test_image/normal/slide110_test_image_normal_681.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_681.jpeg,1408,3840,0,110,4,normal/slide110_test_image_normal_681.jpeg,normal/slide110_test_image_normal_681.jpeg,0.018219154328107834
682,/content/level4/test_image/tumor/slide110_test_image_tumor_682.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_682.jpeg,1536,896,1,110,4,tumor/slide110_test_image_tumor_682.jpeg,tumor/slide110_test_image_tumor_682.jpeg,0.018442273139953613
683,/content/level4/test_image/tumor/slide110_test_image_tumor_683.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_683.jpeg,1536,1024,1,110,4,tumor/slide110_test_image_tumor_683.jpeg,tumor/slide110_test_image_tumor_683.jpeg,0.03964680805802345
684,/content/level4/test_image/tumor/slide110_test_image_tumor_684.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_684.jpeg,1536,1152,1,110,4,tumor/slide110_test_image_tumor_684.jpeg,tumor/slide110_test_image_tumor_684.jpeg,0.0013560838997364044
685,/content/level4/test_image/tumor/slide110_test_image_tumor_685.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_685.jpeg,1536,1280,1,110,4,tumor/slide110_test_image_tumor_685.jpeg,tumor/slide110_test_image_tumor_685.jpeg,0.014980224892497063
686,/content/level4/test_image/tumor/slide110_test_image_tumor_686.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_686.jpeg,1536,1408,1,110,4,tumor/slide110_test_image_tumor_686.jpeg,tumor/slide110_test_image_tumor_686.jpeg,0.9463253021240234
687,/content/level4/test_image/tumor/slide110_test_image_tumor_687.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_687.jpeg,1536,1536,1,110,4,tumor/slide110_test_image_tumor_687.jpeg,tumor/slide110_test_image_tumor_687.jpeg,0.9791735410690308
688,/content/level4/test_image/tumor/slide110_test_image_tumor_688.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_688.jpeg,1536,1664,1,110,4,tumor/slide110_test_image_tumor_688.jpeg,tumor/slide110_test_image_tumor_688.jpeg,0.9958513975143433
689,/content/level4/test_image/normal/slide110_test_image_normal_689.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_689.jpeg,1536,1792,0,110,4,normal/slide110_test_image_normal_689.jpeg,normal/slide110_test_image_normal_689.jpeg,0.9879366755485535
690,/content/level4/test_image/normal/slide110_test_image_normal_690.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_690.jpeg,1536,1920,0,110,4,normal/slide110_test_image_normal_690.jpeg,normal/slide110_test_image_normal_690.jpeg,0.0022335569374263287
691,/content/level4/test_image/normal/slide110_test_image_normal_691.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_691.jpeg,1536,2048,0,110,4,normal/slide110_test_image_normal_691.jpeg,normal/slide110_test_image_normal_691.jpeg,0.0003718941879924387
692,/content/level4/test_image/normal/slide110_test_image_normal_692.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_692.jpeg,1536,2176,0,110,4,normal/slide110_test_image_normal_692.jpeg,normal/slide110_test_image_normal_692.jpeg,0.028231313452124596
693,/content/level4/test_image/normal/slide110_test_image_normal_693.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_693.jpeg,1536,2304,0,110,4,normal/slide110_test_image_normal_693.jpeg,normal/slide110_test_image_normal_693.jpeg,0.13763727247714996
694,/content/level4/test_image/tumor/slide110_test_image_tumor_694.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_694.jpeg,1536,2432,1,110,4,tumor/slide110_test_image_tumor_694.jpeg,tumor/slide110_test_image_tumor_694.jpeg,0.7599862217903137
695,/content/level4/test_image/tumor/slide110_test_image_tumor_695.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_695.jpeg,1536,2560,1,110,4,tumor/slide110_test_image_tumor_695.jpeg,tumor/slide110_test_image_tumor_695.jpeg,0.0284387469291687
696,/content/level4/test_image/tumor/slide110_test_image_tumor_696.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_696.jpeg,1536,2688,1,110,4,tumor/slide110_test_image_tumor_696.jpeg,tumor/slide110_test_image_tumor_696.jpeg,0.013116591610014439
697,/content/level4/test_image/tumor/slide110_test_image_tumor_697.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_697.jpeg,1536,2816,1,110,4,tumor/slide110_test_image_tumor_697.jpeg,tumor/slide110_test_image_tumor_697.jpeg,0.9116949439048767
698,/content/level4/test_image/tumor/slide110_test_image_tumor_698.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_698.jpeg,1536,2944,1,110,4,tumor/slide110_test_image_tumor_698.jpeg,tumor/slide110_test_image_tumor_698.jpeg,0.00407659076154232
699,/content/level4/test_image/tumor/slide110_test_image_tumor_699.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_699.jpeg,1536,3072,1,110,4,tumor/slide110_test_image_tumor_699.jpeg,tumor/slide110_test_image_tumor_699.jpeg,0.08290110528469086
700,/content/level4/test_image/tumor/slide110_test_image_tumor_700.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_700.jpeg,1536,3200,1,110,4,tumor/slide110_test_image_tumor_700.jpeg,tumor/slide110_test_image_tumor_700.jpeg,0.6169724464416504
701,/content/level4/test_image/tumor/slide110_test_image_tumor_701.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_701.jpeg,1536,3328,1,110,4,tumor/slide110_test_image_tumor_701.jpeg,tumor/slide110_test_image_tumor_701.jpeg,0.06255441904067993
702,/content/level4/test_image/tumor/slide110_test_image_tumor_702.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_702.jpeg,1536,3456,1,110,4,tumor/slide110_test_image_tumor_702.jpeg,tumor/slide110_test_image_tumor_702.jpeg,0.01717555709183216
703,/content/level4/test_image/tumor/slide110_test_image_tumor_703.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_703.jpeg,1536,3584,1,110,4,tumor/slide110_test_image_tumor_703.jpeg,tumor/slide110_test_image_tumor_703.jpeg,0.974296510219574
704,/content/level4/test_image/tumor/slide110_test_image_tumor_704.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_704.jpeg,1536,3712,1,110,4,tumor/slide110_test_image_tumor_704.jpeg,tumor/slide110_test_image_tumor_704.jpeg,0.005890094209462404
705,/content/level4/test_image/normal/slide110_test_image_normal_705.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_705.jpeg,1536,3840,0,110,4,normal/slide110_test_image_normal_705.jpeg,normal/slide110_test_image_normal_705.jpeg,0.0017118003452196717
706,/content/level4/test_image/normal/slide110_test_image_normal_706.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_706.jpeg,1664,640,0,110,4,normal/slide110_test_image_normal_706.jpeg,normal/slide110_test_image_normal_706.jpeg,0.03479650244116783
707,/content/level4/test_image/tumor/slide110_test_image_tumor_707.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_707.jpeg,1664,768,1,110,4,tumor/slide110_test_image_tumor_707.jpeg,tumor/slide110_test_image_tumor_707.jpeg,0.0005649380036629736
708,/content/level4/test_image/tumor/slide110_test_image_tumor_708.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_708.jpeg,1664,896,1,110,4,tumor/slide110_test_image_tumor_708.jpeg,tumor/slide110_test_image_tumor_708.jpeg,0.9876911640167236
709,/content/level4/test_image/tumor/slide110_test_image_tumor_709.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_709.jpeg,1664,1024,1,110,4,tumor/slide110_test_image_tumor_709.jpeg,tumor/slide110_test_image_tumor_709.jpeg,0.0004693924856837839
710,/content/level4/test_image/tumor/slide110_test_image_tumor_710.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_710.jpeg,1664,1152,1,110,4,tumor/slide110_test_image_tumor_710.jpeg,tumor/slide110_test_image_tumor_710.jpeg,0.992184579372406
711,/content/level4/test_image/tumor/slide110_test_image_tumor_711.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_711.jpeg,1664,1280,1,110,4,tumor/slide110_test_image_tumor_711.jpeg,tumor/slide110_test_image_tumor_711.jpeg,0.004116173833608627
712,/content/level4/test_image/tumor/slide110_test_image_tumor_712.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_712.jpeg,1664,1408,1,110,4,tumor/slide110_test_image_tumor_712.jpeg,tumor/slide110_test_image_tumor_712.jpeg,0.9884019494056702
713,/content/level4/test_image/tumor/slide110_test_image_tumor_713.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_713.jpeg,1664,1536,1,110,4,tumor/slide110_test_image_tumor_713.jpeg,tumor/slide110_test_image_tumor_713.jpeg,0.08734143525362015
714,/content/level4/test_image/tumor/slide110_test_image_tumor_714.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_714.jpeg,1664,1664,1,110,4,tumor/slide110_test_image_tumor_714.jpeg,tumor/slide110_test_image_tumor_714.jpeg,0.6098393201828003
715,/content/level4/test_image/tumor/slide110_test_image_tumor_715.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_715.jpeg,1664,1792,1,110,4,tumor/slide110_test_image_tumor_715.jpeg,tumor/slide110_test_image_tumor_715.jpeg,0.032793328166007996
716,/content/level4/test_image/normal/slide110_test_image_normal_716.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_716.jpeg,1664,1920,0,110,4,normal/slide110_test_image_normal_716.jpeg,normal/slide110_test_image_normal_716.jpeg,0.9313657283782959
717,/content/level4/test_image/normal/slide110_test_image_normal_717.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_717.jpeg,1664,2048,0,110,4,normal/slide110_test_image_normal_717.jpeg,normal/slide110_test_image_normal_717.jpeg,0.04457549378275871
718,/content/level4/test_image/normal/slide110_test_image_normal_718.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_718.jpeg,1664,2176,0,110,4,normal/slide110_test_image_normal_718.jpeg,normal/slide110_test_image_normal_718.jpeg,0.060555193573236465
719,/content/level4/test_image/normal/slide110_test_image_normal_719.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_719.jpeg,1664,2304,0,110,4,normal/slide110_test_image_normal_719.jpeg,normal/slide110_test_image_normal_719.jpeg,0.0016211600741371512
720,/content/level4/test_image/normal/slide110_test_image_normal_720.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_720.jpeg,1664,2432,0,110,4,normal/slide110_test_image_normal_720.jpeg,normal/slide110_test_image_normal_720.jpeg,0.0009811981581151485
721,/content/level4/test_image/tumor/slide110_test_image_tumor_721.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_721.jpeg,1664,2560,1,110,4,tumor/slide110_test_image_tumor_721.jpeg,tumor/slide110_test_image_tumor_721.jpeg,0.028368286788463593
722,/content/level4/test_image/tumor/slide110_test_image_tumor_722.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_722.jpeg,1664,2688,1,110,4,tumor/slide110_test_image_tumor_722.jpeg,tumor/slide110_test_image_tumor_722.jpeg,0.039070744067430496
723,/content/level4/test_image/tumor/slide110_test_image_tumor_723.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_723.jpeg,1664,2816,1,110,4,tumor/slide110_test_image_tumor_723.jpeg,tumor/slide110_test_image_tumor_723.jpeg,0.9945307374000549
724,/content/level4/test_image/tumor/slide110_test_image_tumor_724.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_724.jpeg,1664,2944,1,110,4,tumor/slide110_test_image_tumor_724.jpeg,tumor/slide110_test_image_tumor_724.jpeg,0.0022972780279815197
725,/content/level4/test_image/tumor/slide110_test_image_tumor_725.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_725.jpeg,1664,3072,1,110,4,tumor/slide110_test_image_tumor_725.jpeg,tumor/slide110_test_image_tumor_725.jpeg,0.0020904059056192636
726,/content/level4/test_image/tumor/slide110_test_image_tumor_726.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_726.jpeg,1664,3200,1,110,4,tumor/slide110_test_image_tumor_726.jpeg,tumor/slide110_test_image_tumor_726.jpeg,0.0309620201587677
727,/content/level4/test_image/tumor/slide110_test_image_tumor_727.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_727.jpeg,1664,3328,1,110,4,tumor/slide110_test_image_tumor_727.jpeg,tumor/slide110_test_image_tumor_727.jpeg,0.504002034664154
728,/content/level4/test_image/tumor/slide110_test_image_tumor_728.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_728.jpeg,1664,3456,1,110,4,tumor/slide110_test_image_tumor_728.jpeg,tumor/slide110_test_image_tumor_728.jpeg,0.7312206625938416
729,/content/level4/test_image/tumor/slide110_test_image_tumor_729.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_729.jpeg,1664,3584,1,110,4,tumor/slide110_test_image_tumor_729.jpeg,tumor/slide110_test_image_tumor_729.jpeg,0.006168743129819632
730,/content/level4/test_image/tumor/slide110_test_image_tumor_730.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_730.jpeg,1664,3712,1,110,4,tumor/slide110_test_image_tumor_730.jpeg,tumor/slide110_test_image_tumor_730.jpeg,0.9762679934501648
731,/content/level4/test_image/normal/slide110_test_image_normal_731.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_731.jpeg,1664,3840,0,110,4,normal/slide110_test_image_normal_731.jpeg,normal/slide110_test_image_normal_731.jpeg,0.20821772515773773
732,/content/level4/test_image/normal/slide110_test_image_normal_732.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_732.jpeg,1792,512,0,110,4,normal/slide110_test_image_normal_732.jpeg,normal/slide110_test_image_normal_732.jpeg,0.002552203368395567
733,/content/level4/test_image/normal/slide110_test_image_normal_733.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_733.jpeg,1792,640,0,110,4,normal/slide110_test_image_normal_733.jpeg,normal/slide110_test_image_normal_733.jpeg,0.14973005652427673
734,/content/level4/test_image/tumor/slide110_test_image_tumor_734.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_734.jpeg,1792,768,1,110,4,tumor/slide110_test_image_tumor_734.jpeg,tumor/slide110_test_image_tumor_734.jpeg,0.003780985949561
735,/content/level4/test_image/tumor/slide110_test_image_tumor_735.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_735.jpeg,1792,896,1,110,4,tumor/slide110_test_image_tumor_735.jpeg,tumor/slide110_test_image_tumor_735.jpeg,0.9927849769592285
736,/content/level4/test_image/tumor/slide110_test_image_tumor_736.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_736.jpeg,1792,1024,1,110,4,tumor/slide110_test_image_tumor_736.jpeg,tumor/slide110_test_image_tumor_736.jpeg,0.016752200201153755
737,/content/level4/test_image/tumor/slide110_test_image_tumor_737.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_737.jpeg,1792,1152,1,110,4,tumor/slide110_test_image_tumor_737.jpeg,tumor/slide110_test_image_tumor_737.jpeg,0.0030001807026565075
738,/content/level4/test_image/tumor/slide110_test_image_tumor_738.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_738.jpeg,1792,1280,1,110,4,tumor/slide110_test_image_tumor_738.jpeg,tumor/slide110_test_image_tumor_738.jpeg,0.001632910338230431
739,/content/level4/test_image/tumor/slide110_test_image_tumor_739.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_739.jpeg,1792,1408,1,110,4,tumor/slide110_test_image_tumor_739.jpeg,tumor/slide110_test_image_tumor_739.jpeg,0.00138513941783458
